Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
44,0,1313,1,7,3,2,2,0,31,3,5,7,4,2,19049,3549,1,True,14,3,4,1,23,4,2,22,7,1,10
35,0,538,1,25,2,1,1,1,54,2,2,2,4,0,3681,14004,5,False,14,3,4,0,9,3,3,3,2,0,2
41,0,930,0,3,3,0,3,1,57,2,2,0,2,2,8938,12227,3,False,11,3,3,1,14,5,3,5,4,0,4
42,0,201,1,1,4,0,2,0,95,3,1,2,1,2,2576,20490,4,False,16,3,2,1,8,5,3,5,2,1,2
43,1,394,0,26,2,0,3,1,92,3,4,5,4,1,16959,19494,2,True,12,3,4,2,25,3,4,25,12,4,12
27,0,975,1,7,3,2,4,0,55,2,2,4,1,0,6811,23398,9,False,19,3,1,0,9,2,1,7,6,0,7
39,0,1498,0,21,4,0,1,1,44,2,2,0,4,1,6120,3567,4,True,12,3,4,2,8,2,4,5,4,1,4
38,0,1380,1,9,2,0,3,0,75,3,1,2,4,0,2288,6319,2,False,12,3,3,0,2,3,3,2,2,2,1
22,0,253,1,11,3,2,1,0,43,3,1,1,2,1,2244,24440,2,False,13,3,4,1,2,1,3,2,1,1,2
38,0,903,1,2,3,2,3,1,81,3,2,3,2,1,4855,7653,5,False,11,3,1,2,7,2,3,5,2,1,4
24,0,823,1,17,2,1,4,1,94,2,1,2,2,1,2127,9100,2,False,21,4,4,1,1,2,3,1,0,0,0
32,0,977,1,2,3,2,4,1,45,3,2,1,2,2,5470,25518,1,False,13,3,3,2,10,4,2,9,5,1,6
32,0,604,0,8,3,2,3,1,56,4,2,0,4,1,6209,11693,2,False,15,3,3,2,10,4,4,10,7,0,8
28,0,895,1,15,2,0,1,1,50,3,1,2,3,2,2207,22482,2,False,16,3,4,1,4,5,2,4,2,2,2
35,0,622,1,14,4,1,3,1,39,2,1,2,2,2,3743,10074,2,True,24,4,4,1,5,2,1,4,2,0,2
50,0,1464,1,2,4,2,2,1,62,3,5,7,3,1,19237,12853,3,True,11,3,4,1,29,2,2,8,1,7,7
33,1,1141,0,1,3,0,3,0,42,4,2,0,1,1,5376,3193,3,False,19,3,1,2,10,3,3,5,3,1,3
31,0,311,1,20,3,0,2,1,89,3,2,2,3,2,4197,18624,2,False,11,3,1,1,10,2,3,10,8,0,2
31,1,1125,1,1,3,0,4,1,48,1,2,1,1,1,5003,5771,2,False,21,4,2,0,10,6,3,10,8,8,7
35,0,682,0,18,4,2,2,1,71,3,2,0,1,1,5561,15975,1,False,16,3,4,1,6,2,1,5,3,0,4
39,0,903,0,2,5,0,1,1,41,4,3,0,3,0,7880,2560,1,False,18,3,4,0,9,3,3,8,7,0,7
51,0,942,1,3,3,4,1,0,53,3,3,5,3,1,13116,22984,3,False,11,3,4,0,15,2,3,2,2,2,2
26,0,841,1,6,3,1,3,0,46,2,1,1,2,1,2368,23300,2,False,19,3,3,0,5,3,2,5,4,4,3
46,0,717,1,13,4,0,3,1,34,3,2,4,2,0,5562,9697,7,False,14,3,4,0,19,3,3,10,7,0,9
20,1,871,1,6,3,0,4,0,66,2,1,2,4,0,2926,19783,2,True,18,3,2,0,1,5,3,1,0,1,0
42,2,335,1,23,2,0,4,1,37,2,2,1,3,0,4332,14811,2,False,12,3,4,0,20,2,3,20,9,3,7
38,2,1327,0,2,2,0,4,1,39,2,2,0,4,1,5249,19682,4,False,18,3,4,1,13,0,3,8,7,7,5
25,2,675,1,5,2,0,2,1,85,4,2,4,1,2,4000,18384,2,False,12,3,4,2,6,2,3,6,3,1,5
59,0,1429,1,18,4,2,4,1,67,3,3,3,4,0,10512,20002,7,False,12,3,4,0,25,6,2,9,7,5,4
35,1,146,1,2,4,2,1,1,79,2,1,1,4,0,4930,13970,1,True,14,3,3,0,6,2,4,5,4,1,4
37,0,228,0,6,4,2,3,1,98,3,2,0,4,1,6502,22825,5,False,14,3,2,1,7,5,4,5,4,0,1
46,1,1034,1,18,1,2,1,0,86,3,3,4,3,1,10527,8984,6,False,11,3,4,0,28,3,2,2,2,1,2
32,1,689,0,9,2,2,4,1,35,1,2,0,4,2,4668,22812,1,False,17,3,4,3,9,2,4,8,7,0,7
27,2,210,0,1,1,3,3,1,73,3,2,0,2,1,6349,22107,1,True,13,3,4,1,6,0,3,5,4,1,4
49,0,271,1,3,2,2,3,0,43,2,2,2,1,1,4789,23070,5,False,25,4,1,1,10,3,3,3,2,1,2
38,0,343,1,15,2,0,3,1,92,2,3,7,4,2,11510,15682,1,True,14,3,2,1,12,3,3,11,10,2,9
23,0,1309,1,26,1,0,3,1,83,3,1,1,4,2,2904,16092,2,False,12,3,3,2,4,2,2,4,2,0,2
60,0,370,1,1,4,2,3,1,92,1,3,4,4,2,10883,20467,4,False,20,4,3,1,19,2,4,1,0,0,0
36,0,311,1,7,3,0,1,1,77,3,1,2,2,0,2013,10950,3,False,11,3,3,0,15,4,3,4,3,1,3
46,0,1485,1,18,3,2,3,0,87,3,2,3,3,2,4810,26314,3,False,14,3,3,1,19,5,2,10,7,0,8
33,0,147,2,2,3,5,2,1,99,3,1,8,3,1,3600,8429,2,False,13,3,4,1,5,2,3,5,4,1,4
35,1,130,1,25,4,0,4,0,96,3,1,1,2,2,2022,16612,2,True,19,3,1,1,10,3,2,10,2,7,8
52,1,322,1,28,2,2,4,0,59,4,4,3,3,1,13247,9731,3,True,11,3,2,1,24,3,2,5,3,0,2
40,0,575,0,22,2,3,3,1,68,2,2,0,3,1,6380,6110,3,True,12,3,1,2,8,6,3,6,4,1,0
48,0,817,0,2,1,3,2,1,56,4,2,0,2,1,8120,18597,4,False,12,3,4,0,12,3,3,2,2,2,2
33,0,501,1,15,2,2,2,0,95,3,2,4,4,1,4878,21653,1,True,13,3,1,1,10,6,3,9,7,8,1
45,0,1316,1,29,3,2,3,1,83,3,1,1,4,0,3452,9752,6,False,13,3,2,0,9,2,2,6,5,0,3
27,0,205,0,10,3,3,4,0,98,2,2,0,4,1,5769,7100,2,True,11,3,4,0,6,3,3,6,2,4,4
34,0,629,1,27,2,2,4,0,95,3,1,1,2,0,2311,5711,3,False,15,3,4,0,9,3,3,3,2,1,2
38,2,1336,2,2,3,5,1,1,100,3,1,8,2,2,2592,7129,6,False,13,3,4,3,13,3,3,11,10,3,8
45,2,589,0,2,4,0,3,0,67,3,2,0,3,1,5154,19665,5,False,22,4,2,2,10,3,4,8,7,5,7
45,2,248,1,23,2,0,4,1,42,3,2,2,1,1,3633,14039,2,True,15,3,3,1,9,2,3,9,8,0,8
30,0,153,1,8,2,0,2,0,73,4,3,7,1,1,11416,17802,1,True,12,3,3,3,9,4,2,8,7,1,7
42,0,647,0,4,4,3,2,1,45,3,2,0,1,0,5155,2253,8,False,13,3,4,0,9,3,4,6,4,1,5
34,0,943,1,9,3,0,4,1,86,3,3,4,4,2,8500,5494,1,False,11,3,4,1,10,0,2,9,7,1,6
29,0,986,1,3,4,2,2,1,93,2,3,7,3,1,11935,21526,2,False,18,3,3,0,10,2,3,10,2,0,7
40,0,759,0,2,2,3,4,0,46,3,2,0,2,2,5715,22553,8,False,12,3,3,2,8,5,3,5,4,1,3
55,0,685,0,26,5,3,3,1,60,2,5,5,4,1,19586,23037,2,False,21,4,3,1,36,3,3,36,6,2,13
32,1,379,0,5,2,0,2,1,48,3,2,0,2,1,6524,8891,2,False,14,3,4,1,10,3,3,10,8,5,3
46,0,706,1,2,2,0,4,1,82,3,3,3,4,2,8578,19989,4,False,14,3,3,1,12,4,2,9,8,4,7
33,0,147,1,4,4,2,3,0,47,2,1,1,2,1,2622,13248,7,False,21,4,4,0,7,3,3,3,2,1,1
38,1,216,1,23,3,0,4,1,44,2,3,3,3,0,9526,8787,1,False,21,4,2,0,10,2,3,9,7,1,8
50,2,145,0,1,3,0,4,0,95,3,2,0,3,1,6347,24920,1,False,12,3,1,1,19,3,3,18,7,0,13
31,0,1463,1,23,3,2,2,1,64,2,2,4,4,1,5582,14408,1,False,21,4,2,1,10,2,3,9,0,7,8
39,1,203,1,2,3,0,1,1,84,3,4,4,4,2,12169,13547,8,False,11,3,4,3,21,4,3,18,7,11,5
43,0,1291,1,15,2,0,3,1,65,2,4,7,3,1,17603,3525,2,False,24,4,1,1,14,3,3,14,10,6,11
20,0,1097,1,11,3,2,4,0,98,2,1,1,1,0,2600,18275,2,True,15,3,1,0,1,2,3,1,0,0,0
38,0,1321,0,1,4,0,4,1,86,3,2,0,2,1,4440,7636,1,False,15,3,1,2,16,3,3,15,13,5,8
39,0,117,1,10,1,2,3,1,99,3,4,5,1,1,17068,5355,2,True,14,3,4,0,21,3,3,21,9,11,10
28,0,529,1,2,4,0,1,1,79,3,1,2,3,0,3485,14935,3,False,11,3,3,0,5,5,1,0,0,0,0
58,2,390,1,1,4,0,4,1,32,1,2,4,3,2,5660,17056,3,True,13,3,4,1,12,2,3,5,3,1,2
34,1,735,1,22,4,1,3,1,86,2,2,1,4,1,5747,26496,2,True,15,3,2,0,16,3,3,15,10,6,11
45,0,1457,1,7,3,2,1,0,83,3,1,1,3,1,4477,20100,5,True,19,3,3,1,7,2,2,3,2,0,2
31,0,1082,1,1,4,2,3,1,87,3,1,1,2,0,2501,18775,2,False,17,3,2,0,1,4,3,1,1,1,0
41,0,465,1,14,3,0,1,1,56,3,1,1,3,2,2451,4609,5,False,12,3,1,1,13,2,3,9,8,1,8
37,2,1413,1,5,2,4,3,1,84,4,1,2,3,0,3500,25470,1,False,14,3,1,0,7,2,1,6,5,1,3
43,2,1344,1,7,3,2,4,1,37,4,1,1,4,2,2089,5228,5,False,14,3,4,3,7,3,4,5,4,2,2
30,1,464,1,4,3,4,3,1,40,3,1,1,4,0,2285,3427,10,True,23,4,3,0,3,4,3,1,0,0,0
29,0,992,1,1,3,4,3,1,85,3,1,1,3,0,2058,19757,1,False,14,3,4,0,7,1,2,6,2,1,5
47,0,1482,1,5,5,0,4,1,42,3,5,7,3,1,18300,16375,5,False,11,3,2,1,21,2,3,3,2,1,1
54,1,928,1,20,4,0,4,0,31,3,2,1,3,0,4869,16885,4,False,12,3,4,0,20,4,2,4,3,0,3
40,0,1194,1,1,3,0,3,0,52,3,2,4,4,2,6513,9060,5,False,17,3,4,1,12,3,3,5,3,0,3
34,0,810,0,8,2,4,2,1,92,4,2,0,3,1,6799,22128,2,False,21,4,3,2,10,5,3,10,8,4,8
29,0,350,2,13,3,5,1,1,56,2,1,8,1,2,2335,3157,5,True,15,3,4,3,4,3,3,2,2,2,0
50,1,333,1,22,5,2,3,1,88,1,4,7,4,0,14411,24450,2,True,13,3,4,0,32,2,3,32,6,13,9
29,1,442,0,2,2,0,2,1,44,3,2,0,4,0,4554,20260,2,False,18,3,1,0,10,3,2,10,7,0,9
32,2,1109,1,29,4,2,4,0,69,3,1,2,3,0,4025,11135,10,False,12,3,2,0,10,2,3,8,7,7,7
28,0,640,1,1,3,4,4,1,84,3,1,1,1,0,2080,4732,3,False,11,3,2,0,5,2,2,3,2,1,2
34,0,1239,0,13,4,2,4,1,39,3,3,0,3,2,8628,22914,2,False,18,3,3,1,9,2,2,8,7,1,1
50,0,1322,1,28,3,0,4,0,43,3,4,7,1,1,16880,22422,5,True,11,3,2,0,25,2,3,3,2,1,2
24,2,673,1,11,2,1,1,0,96,4,2,3,3,2,4011,8232,1,False,18,3,4,1,5,5,2,4,2,1,3
36,0,530,0,2,4,0,3,0,51,3,2,6,4,0,4502,7439,4,False,15,3,3,0,17,2,2,13,7,6,7
36,2,894,1,1,4,2,4,0,33,2,2,3,3,1,4374,15411,1,False,15,3,3,0,4,6,3,3,2,1,2
58,0,1055,1,1,3,2,4,0,76,3,5,7,1,1,19701,22456,4,True,21,4,3,1,32,3,3,9,8,1,5
46,0,150,1,2,4,4,4,1,60,3,2,3,4,2,7379,17433,3,False,11,3,3,1,12,3,2,6,3,1,4
40,2,1094,0,28,3,1,3,1,58,1,3,0,1,2,10932,11373,4,False,15,3,3,1,20,2,3,1,0,0,1
29,0,718,1,8,1,2,2,1,79,2,2,3,4,1,5056,17689,2,True,15,3,3,1,10,2,2,10,7,1,2
20,0,500,0,2,3,2,3,0,49,2,1,6,3,0,2044,22052,2,False,13,3,4,0,2,3,2,2,2,0,2
32,0,495,1,10,3,2,3,1,64,3,3,5,4,0,11244,21072,3,False,25,4,2,0,10,5,4,5,2,0,0
43,1,957,1,28,3,2,2,0,72,4,1,1,3,0,4739,16090,5,False,12,3,4,0,18,2,3,3,2,1,2
34,0,304,0,2,3,1,4,1,60,3,2,0,4,0,6274,18686,2,False,22,4,3,0,6,5,3,6,5,1,4
43,0,823,1,6,3,2,1,0,81,2,5,5,3,1,19392,22539,8,False,13,3,4,0,21,2,3,16,12,6,14
55,0,282,1,2,2,2,4,0,58,1,5,5,3,1,19187,6992,5,False,14,3,4,1,23,5,3,19,9,9,11
32,2,300,1,1,3,0,4,1,61,3,1,2,4,2,2314,9148,1,False,12,3,2,1,4,2,3,3,0,0,2
25,0,1280,1,7,1,2,4,1,64,2,1,1,4,1,2889,26897,2,False,11,3,3,2,2,2,3,2,2,2,1
55,2,444,1,2,1,2,3,1,40,2,4,5,1,0,16756,17323,8,False,15,3,2,0,31,3,4,9,7,6,2
30,0,740,0,1,3,0,2,1,64,2,2,0,1,1,9714,5323,2,False,11,3,4,1,10,4,3,10,8,6,7
38,1,1391,1,10,1,2,3,1,66,3,1,1,3,1,2684,12127,1,False,17,3,2,1,3,0,2,2,1,0,2
37,2,142,0,9,4,2,1,1,69,3,3,0,2,2,8834,24666,2,False,13,3,4,1,9,6,3,9,5,7,7
32,1,967,0,8,3,3,2,0,43,3,3,0,4,0,8998,15589,2,False,14,3,4,0,9,2,3,9,8,3,7
29,0,694,1,1,3,0,4,0,87,2,4,7,4,2,16124,3423,4,False,14,3,2,2,9,2,2,7,7,1,7
37,0,1192,1,5,2,2,4,1,61,3,2,3,4,2,6347,23177,8,False,16,3,3,2,8,2,2,6,2,0,4
38,0,1206,1,9,2,0,2,1,71,3,1,1,4,2,4771,14293,3,False,19,3,4,2,10,0,4,5,2,0,3
43,1,1001,1,9,5,2,4,1,72,3,2,2,3,2,5679,19627,4,True,13,3,2,1,10,3,3,8,7,4,7
34,0,1130,1,3,3,0,4,0,66,3,2,1,2,2,5433,19332,2,False,12,3,3,1,11,2,3,11,8,7,9
33,1,1296,1,6,3,0,3,1,30,3,2,4,4,2,7725,5335,4,False,23,4,3,1,15,2,1,13,11,4,7
44,1,383,0,1,5,3,1,0,79,3,2,0,3,1,4768,9282,8,False,12,3,3,1,11,4,2,1,0,0,0
27,0,1420,0,2,1,3,3,1,85,3,1,6,1,2,3041,16346,1,False,11,3,2,1,5,3,3,4,3,0,2
35,1,482,1,4,4,0,3,1,87,3,2,1,3,0,4249,2690,2,True,11,3,2,0,9,3,3,9,6,1,1
34,0,704,0,28,3,3,4,0,95,2,2,0,3,1,6712,8978,2,False,21,4,4,2,8,2,3,8,7,1,7
22,0,617,1,3,1,0,2,0,34,3,2,3,3,1,4171,10022,1,True,19,3,1,1,4,3,4,3,2,0,2
32,0,859,1,4,3,0,3,0,98,2,2,3,3,1,6162,19124,2,False,12,3,3,1,14,3,3,14,13,6,8
50,1,959,0,1,4,1,4,1,81,3,2,0,3,0,4728,17251,4,True,14,3,4,0,5,4,3,0,0,0,0
25,0,309,2,2,3,5,3,0,82,3,1,8,2,1,2187,19655,5,False,14,3,3,0,6,3,3,2,0,1,2
21,0,156,0,12,3,0,3,0,90,4,1,6,2,0,2716,25422,2,False,15,3,4,0,1,0,3,1,0,0,0
42,0,603,1,7,4,2,2,0,78,4,2,1,2,1,2372,5628,7,True,16,3,4,0,18,2,3,1,0,0,0
22,0,1294,1,8,1,2,3,0,79,3,1,2,1,1,2398,15999,2,True,17,3,3,0,1,6,3,1,0,0,0
36,1,607,0,7,3,3,1,0,83,4,2,0,1,1,4639,2261,3,False,16,3,4,1,17,2,2,15,7,6,13
46,2,1144,1,7,4,2,3,0,30,3,2,3,3,1,5258,16044,3,False,14,3,3,0,7,2,4,1,0,0,0
44,0,1099,0,5,3,3,2,1,88,3,5,5,2,1,18213,8751,8,False,11,3,3,1,26,5,3,22,9,3,10
45,0,930,0,9,3,3,4,1,74,3,3,0,1,2,10761,19239,5,True,12,3,3,1,18,2,3,5,4,0,2
58,1,781,1,2,1,0,4,1,57,2,1,2,4,2,2380,13384,10,True,14,3,4,1,3,3,2,1,0,0,0
36,0,1299,1,27,3,2,3,1,94,3,2,4,3,1,5237,16577,7,False,13,3,2,2,17,3,2,7,7,7,7
38,1,693,1,7,3,0,4,1,57,4,1,1,3,2,2610,15748,2,False,11,3,4,3,4,2,3,4,2,0,3
30,0,125,1,9,2,2,4,1,83,2,1,2,3,0,2206,16117,2,False,13,3,1,0,10,5,3,10,0,1,8
59,0,715,1,2,3,0,3,0,69,2,4,3,4,0,13726,21829,4,True,13,3,1,0,30,4,3,5,3,4,3
26,0,1449,1,16,4,2,1,1,45,3,1,2,2,2,2373,14180,3,True,13,3,4,1,5,2,3,3,2,0,2
32,0,646,1,9,4,0,1,0,92,3,2,1,4,1,6322,18089,2,True,12,3,4,1,6,2,2,6,4,0,5
33,0,350,0,5,3,3,4,0,34,3,1,6,3,0,2851,9150,2,True,13,3,2,0,1,2,3,1,0,0,0
36,0,216,1,6,2,2,2,1,84,3,2,3,2,2,4941,2819,7,False,20,4,4,2,7,0,3,3,2,0,1
34,0,1107,2,9,4,4,1,0,52,3,1,8,3,1,2742,3072,2,False,15,3,4,0,2,0,3,2,2,2,2
29,0,1246,0,19,3,0,3,1,77,2,2,0,3,2,8620,23757,2,False,14,3,3,2,10,3,3,10,7,0,4
35,0,1343,1,27,1,2,3,0,53,2,1,1,1,0,2559,17852,2,False,11,3,4,0,6,3,2,6,5,1,1
46,0,1125,0,10,3,3,3,0,94,2,3,0,4,1,9071,11563,3,True,19,3,3,1,15,3,3,3,2,1,2
31,0,1398,2,8,2,2,4,0,96,4,1,8,2,0,2109,24609,10,False,18,3,4,0,8,3,3,3,2,0,2
23,0,650,1,9,1,2,2,1,37,3,1,2,1,1,2500,4344,2,False,14,3,4,1,5,2,4,4,3,0,2
56,0,713,1,8,3,0,3,0,67,3,1,1,1,2,4257,13939,5,True,18,3,3,1,19,3,3,2,2,2,2
28,1,783,0,1,2,0,3,1,42,2,2,0,4,1,6834,19255,2,True,12,3,3,1,7,2,3,7,7,0,7
26,0,683,1,2,1,2,1,1,36,2,1,1,4,0,3904,4050,1,False,12,3,4,0,5,2,3,4,3,1,1
58,0,601,1,7,4,2,3,0,53,2,3,3,1,1,10008,12023,8,True,14,3,4,0,31,0,2,10,9,5,9
34,0,699,1,6,1,2,2,1,83,3,1,1,1,0,2960,17102,3,False,11,3,3,0,8,2,3,4,2,1,3
29,0,665,1,15,3,0,3,1,60,3,1,1,4,0,2340,22673,2,False,19,3,1,0,6,1,3,6,5,1,5
28,0,821,0,5,4,2,1,1,98,3,2,0,4,0,4908,24252,2,False,14,3,2,0,4,3,3,4,2,0,2
42,1,481,0,12,3,0,3,1,44,3,4,0,1,0,13758,2447,1,True,12,3,2,0,22,2,2,21,9,13,14
30,0,317,1,2,3,0,3,0,43,1,2,3,4,0,6091,24793,3,False,20,4,3,0,11,2,3,5,4,0,2
39,1,766,0,20,3,0,3,1,83,3,2,0,4,2,4127,19188,3,False,18,3,4,1,7,6,3,2,1,2,2
41,0,1360,1,12,3,4,2,0,49,3,5,7,3,1,19545,16280,2,False,12,3,4,0,23,0,3,22,15,15,8
45,0,561,0,2,3,1,4,1,61,3,2,0,2,1,4805,16177,1,False,19,3,2,1,9,3,4,8,7,3,7
33,0,654,1,5,3,0,4,1,34,2,3,4,4,2,7119,21214,5,False,15,3,3,1,9,2,3,3,2,1,2
44,0,1037,1,1,3,2,2,1,42,3,1,1,4,0,2436,13422,7,True,12,3,3,0,6,2,3,4,3,1,2
18,2,1124,1,1,3,0,4,0,97,3,1,2,4,0,1611,19305,2,False,15,3,3,0,0,5,4,0,0,0,0
21,0,546,1,5,1,2,3,1,97,3,1,1,4,0,3117,26009,2,False,18,3,3,0,3,2,3,2,2,2,2
40,0,1398,0,2,4,0,3,0,79,3,5,5,3,1,18041,13022,1,False,14,3,4,0,21,2,3,20,15,1,12
39,0,492,1,12,3,2,4,1,66,3,2,3,2,1,5295,7693,5,False,21,4,3,0,7,3,3,5,4,1,0
22,0,1230,1,1,2,0,4,1,33,2,2,3,4,1,4775,19146,7,False,22,4,1,2,4,2,1,2,2,2,2
30,0,501,0,27,5,3,3,1,99,3,2,0,4,2,5304,25275,8,False,23,4,4,1,10,2,2,8,7,7,7
40,0,1300,1,24,2,4,1,1,62,3,2,1,4,2,3319,24447,2,False,17,3,1,2,9,3,3,9,8,4,7
41,0,1276,0,2,5,0,2,0,91,3,4,5,1,1,16595,5626,8,False,16,3,2,1,22,2,3,18,16,11,8
31,1,1060,0,1,3,0,4,0,54,3,1,6,2,0,2302,8319,2,True,11,3,1,0,3,2,4,3,2,2,2
40,0,118,0,14,2,0,4,0,84,3,2,0,1,1,4639,11262,2,False,15,3,3,1,5,2,3,5,4,1,2
38,0,827,1,1,4,0,2,0,33,4,2,4,4,0,7625,19383,1,False,13,3,3,0,10,4,2,9,7,1,8
29,1,461,1,1,3,0,4,1,70,4,2,4,3,0,6294,23060,9,True,12,3,4,0,10,5,4,3,2,0,2
38,2,573,1,6,3,2,2,0,79,1,2,1,4,2,5329,15717,8,True,12,3,4,3,17,3,3,13,11,1,9
32,0,515,1,1,3,0,4,1,62,2,1,2,3,0,3730,9571,1,True,14,3,4,0,4,2,1,3,2,1,2
20,0,654,0,21,3,3,3,1,43,4,1,6,4,0,2678,5050,2,False,17,3,4,0,2,2,3,2,1,2,2
49,1,279,1,8,1,0,3,1,61,2,2,1,2,1,5130,24907,2,False,23,4,4,1,10,3,3,10,7,1,7
55,0,147,1,20,2,4,2,1,37,3,2,2,4,1,5415,15972,4,True,19,3,4,1,12,4,3,10,7,0,8
26,0,1355,2,25,1,0,3,0,61,3,1,8,3,1,2942,8916,2,False,23,4,4,1,8,3,3,8,7,5,7
36,0,928,0,1,2,0,2,1,56,3,2,0,4,1,6201,2823,2,True,14,3,4,1,18,1,2,18,14,4,11
41,0,582,1,28,4,0,1,0,60,2,4,3,2,1,13570,5640,1,False,23,4,3,1,21,3,3,20,7,0,10
40,0,1124,0,1,2,2,2,1,57,1,2,0,4,1,7457,13273,3,True,22,4,3,3,6,2,2,4,3,0,2
45,0,1385,1,20,2,2,3,1,79,3,4,4,4,1,13496,7501,1,True,14,3,2,0,21,2,3,20,7,4,10
37,1,1278,0,1,4,2,3,1,31,1,2,0,4,2,9525,7677,2,False,14,3,3,2,6,2,2,6,3,1,3
55,0,836,1,2,4,4,2,1,98,2,1,1,4,1,2662,7975,9,False,20,4,2,1,19,2,4,5,2,0,4
58,0,289,1,2,3,4,4,1,51,3,1,1,3,0,2479,26227,5,False,24,4,1,0,7,4,3,1,0,0,0
41,1,840,1,9,3,2,1,1,64,3,5,7,3,2,19419,3735,3,False,17,3,2,1,21,2,4,18,16,0,11
50,0,939,1,24,3,0,4,1,95,3,4,3,3,1,13973,4161,4,True,18,3,4,1,22,2,3,12,11,1,5
55,0,1441,1,22,3,4,1,1,94,2,1,1,2,2,3537,23737,6,False,12,3,4,1,8,1,3,4,2,1,2
38,0,1404,0,1,3,0,1,1,59,2,1,6,1,0,2858,11473,5,False,14,3,1,0,20,3,2,1,0,0,0
28,1,773,1,6,3,0,3,1,39,2,1,1,3,2,2703,22088,2,True,14,3,4,1,3,2,3,3,1,0,2
45,0,1005,1,28,2,4,4,0,48,2,4,7,2,0,16704,17119,2,False,11,3,3,0,21,2,3,21,6,8,6
44,0,621,1,15,3,2,1,0,73,3,3,4,4,1,7978,14075,2,False,11,3,4,1,10,2,3,10,7,0,5
46,0,526,0,1,2,3,2,0,92,3,3,0,1,2,10453,2137,2,False,25,4,3,3,24,2,3,24,13,15,7
55,0,189,2,26,4,5,3,1,71,4,5,5,2,1,19636,25811,5,True,18,3,1,1,35,0,3,10,9,1,4
44,0,1315,1,3,4,1,4,1,35,3,5,5,4,1,19513,9358,5,True,12,3,1,1,26,2,4,2,2,0,1
28,0,760,0,2,4,3,2,0,81,3,2,0,2,1,4779,3698,2,True,20,4,1,0,8,2,3,8,7,7,5
40,0,616,1,2,2,0,3,0,99,3,1,2,1,1,3377,25605,5,False,17,3,4,1,7,5,2,4,3,0,2
36,1,1467,0,11,2,4,2,0,92,3,3,0,4,1,9738,22952,1,False,14,3,3,1,10,6,3,9,7,2,8
